# id	point	document	label
314780072	5.000000	쌀국수집중에 최고로 맛있습니다 사이드메뉴도 다양하고 고로케가 진짜 맛있어요	0.000000
314780072	5.000000	상암동 숨은 맛집 쌀국수 국물이 진짜 진짜 끝내줘요  월남쌈은 먹어본 것 중에 최고에요! 강추 꼭 가보세요	0.000000
314780072	5.000000	깔끔하고 좋아요 포장해왔습니다	0.000000
314780072	5.000000	여기 고기  많이 줘서 넘 좋아요! ㅋㅋ	0.000000
314780072	5.000000	준비시간도 빨랐고 포장도 꼼꼼히 잘 해주셨어요. 쌀국수는 깔끔, 분짜는 상큼하게 잘 먹었습니다~!	0.000000
314780072	5.000000	분짜 최고 맛있어요. 너무 맛있게 먹었습니다^^	0.000000
314780072	5.000000	맛있어요.  다만 테이블 사이가 좁아서 다니면서 치게됩니다 조심하세요	0.000000
314780072	5.000000	#분짜 #쌀국수 #상암동 맛집 차돌양지쌀국수 m 양도 적당하고 국물도 맛있어요. 먹보가족인 저희는 다음에 먹는다면 L 시킬거예요~ 분짜위에 직화고기가 엄청많아요	0.000000
314780072	5.000000	맛나요 맛나! 해장에 굿	0.000000
314780072	5.000000	친절하시고 맛있습니다!	0.000000
314780072	5.000000	포장도 꼼꼼하고 요청사항도 다 들어주셔서 너무 맛있게 먹었어요	0.000000
314780072	5.000000	따끈따끈 너무 맛있어요	0.000000
314780072	5.000000	너무 맛있어요! 양도 푸짐한 것 같아요♡ 잘먹었습니다😊	0.000000
314780072	5.000000	사장님? 두분이 음식에 굉장히 신경을 많이 쓰신다는 느낌이 들었습니다. 잘먹고갑니다.	0.000000
314780072	5.000000	맛난 베트남 요리 굿~~	0.000000
1686190313	5.000000	가성비 뛰어나고 간이 적당해서 배부르게 먹기 좋아요	0.000000
1686190313	5.000000	음식 맛있고 간이 자극적이지 않아서 좋습니다. 특히 갈치조림이 아주 맛있었어요. 아주머니들도 친절하십니다.	0.000000
38520705	5.000000	양도 넉넉하고 저렴해서 가성비가 좋아요 짜장떡볶이도 맛있었지만 튀김이랑 순대가 특히 맛있었어요!	0.000000
38520705	5.000000	가격도 저렴하고 맛도 맛있어요~~!!!	0.000000
38520705	5.000000	양도 많고 맛있어요~ ^^	0.000000
38520705	5.000000	엄청난 양에 놀랬고 맛도 있고 먹고 난후 속이 편안한걸 보면 양질의 재료를 쓰신듯 하네요. 강추합니다.	0.000000
38520705	5.000000	맛있고 무한리필입니다	0.000000
38520705	5.000000	배부르게 맛있게 먹었어용	0.000000
38520705	5.000000	가까워서 시켜서 먹었습니다 가성비가 최곱니다  우선 맛도 다양하고 4인분시켰는대 배불리먹고도 남았습니다 ~ 	0.000000
38520705	5.000000	순대는 오자마자 아이들이 허겁지겁 먹어서 사진 못찍었어요~양도 푸짐하고 맛있어요^^ 옛날 학교앞에서 먹던 즉떡 추억돋네요~~~	0.000000
1501118745	5.000000	혼자 초밥먹고싶을때 늘 가는곳이에요!! 만오천원짜리 초밥 한판만 시켜도 새우튀김 우동 죽 장국에 회무침까지 구성이 어마어마해요. 더 놀라운건 참치초밥이 엄청나게 기름지고 살살녹는다는거...먹을 때마다 놀라네요. 엔가와 두툼하고 크게 썰어주는것도 너무 좋습니다. 그외 초밥들도 굉장히 재료관리를 신선하기 잘 한다는게 느껴져요. 문어도 질기지 않고 생새우도 굉장히 쫀득하고 비린내없어요.  새우튀김도 기본 서비스인데 너무 맛있게 잘 튀겨서 황홀합니다...진심으루 구성이 다양하다고 전혀 퀼리티가 떨어지지도 않고 단언컨대 상암에서 가격대비 이렇게 주는 집 거의 없고.....가격과 ...	0.000000
1501118745	5.000000	점심특선(초밥 10p, 죽, 회무침, 미니우동, 새우튀김, 미소장국) 1인 만원!! 갓성비에 회가 도톰하구 쫄깃쫄깃 넘 맛잇쟈나	0.000000
1501118745	5.000000	자주가는 초밥집입니다. 구성도 알차고 맛도 좋고 네타 양도 푸짐하여 유일하게 한판시키면 맛있게 배부른 곳입니다. 회도 매우 신선하고, 사장님도 매우 친절하십니다. 상암에서 가장 가성비 좋은 초밥집이라고 생각합니다.	0.000000
1501118745	5.000000	맛있어요~ㅎㅎ 양도 많아요!	0.000000
1501118745	5.000000	오늘의 초밥 맛있었어요! 다음에 또 갈게요~~~!	0.000000
1501118745	5.000000	엄마랑 뭐먹을지 고민하면서 돌아다니다가 박군스시에 처음 가보았는데요! 기대 이상이에요 ㅠㅠ 여길 왜 지금 알았는지 ㅠㅠ 잘 모를 땐 매스컴 많이 탄곳 갔었는데 여기가 진심 숨은 맛집이에요👍👍 오늘 직장에서 기분 나쁜 일 있었는데 박군스시 회, 초밥이랑 연어구이랑 이것저것 먹으면서 기분전환했어요 연어구이 진짜 대박임 ㅋㅋㅋㅋ 사장님께서 친절하시니까 다음에 또 방문하고 싶더라고요~ 잘먹었습니다 😊	0.000000
1501118745	5.000000	붐비기 전 시간(11시40분)대에 방문하니 햇살도 아주 잘 드는 굉장히 쾌적한 자리에서 분위기 좋은 점심식사가 되었어요 (자리/분위기 : 4/5) 에피타이저로 온도랑 간이 딱 맞는 죽과 맛있게 잘 해동된  회무침 정말 맛있었구요 느끼하지 않고 깔끔한 새우튀김이랑 우동도 튀김우동으로 셀프제조해서 냠냠 (에피 : 4/5) 네타가 손가락 3개 크기라 깜놀했는데 샤리도 지지않고 묵직하고 든든하게 받쳐줘서  행복한 점심식사가 되었어요 (스시 : 5/5) 맛있어요! 또갈게요! 항상 건강하세요~ (서비스 : 6/5)	0.000000
1501118745	5.000000	상암 먹자골목 건물 2층에 미로같은 가게 내부가 신기했던 스시집. 점심 세트 10,000원이라 저렴하고 맛있다.	0.000000
1501118745	5.000000	완전 대박 푸짐해요~ 이정도 가격 이정도 퀄리티면 만족! 너무 많아서 배부르기도하고 맛도 신선하고 좋았어요~ 	0.000000
1995256908	5.000000	항상 먹지만 맛있어요~ 	0.000000
1995256908	5.000000	역시 한촌입니다 상암점은 첫방문인데 가게도 깔끔하고 맛잇습니다 요일할인되서 가끔 들려야겟어요	0.000000
1719593332	5.000000	상암동에서 이런 음식을 접할 수 있을 줄이야... 코스가격이 다른 오마카세에 비해 너무 저렴해서 별 기대 안 했었는데, 사시미도 재료도 너무 신선하고 소스까지 너무 맛있어서 계속 감탄하면서 먹었어 요! 종로, 강남쪽 오마카세만 다니다가 상암에도 오마카세가? 하고 와봤는데 와 진심 너무 행복한 식사였어요ㅠㅠ 다니던 곳보다는 캐쥬얼하고 편한 선술집느낌인데 맛이 지지않음! 코스도 다양해서 만 족 이건 별6개임. 직접 캐신 쑥을 넣어서 만든 어묵 진심 최고 술 엄청 들어가요. 우니 좋아한다니까 후토마키에 우니 쓸어담아주셔서 개감동ㅠ 아 코스 많았는데 먹느라 못찍었네요ㅠ 추천해주...	0.000000
1719593332	5.000000	하 분위기 깡패 맛도 깡패 ㅠㅠ!  ㅠㅠㅠ 나만 알고 싶은 곳♡♡♡♡	0.000000
1719593332	5.000000	일본 가이세키정식을 서울에서 먹을수 있는 행복 타임.무엇보다 적당한 양에 사케와 같이 즐길수 있어 좋다. 재료 또한 신선하고 소스도 엄선된 재료로 만들어 일본 현지에 온 느낌. 참고로 이곳만의 비법 소스하나만으로 도쿠리 한병 비울수 있는건 저만의 비밀.	0.000000
1719593332	5.000000	가끔 오마카세가 땡기면 찾아가는 선술집입니다. 사장님의 수제 어묵과 정성것 만들어주시는 다양한 수제 음식은 술이 절로 넘어간답니다. 매번 바뀌는 다양한 음식은 선택장애가 있는 저에겐 아주 안성맞춤이랍니다!	0.000000
1719593332	5.000000	제가 가장 최애하는 오마카세 전문점입니다. 가성비도 좋고 맛은 말할 것도 없으며 사장님의 서비스는 인정이 넘친답니다. 무조건 한번 가보시길 바래요~!	0.000000
1719593332	5.000000	최근 방문한 이자카야술집중 1등. 모든 메뉴들에서 사장님의 정성과 노력이 느껴 집니다. 사장님도 엄청 친절 하시고 특별한날이나 퇴근후에 좋은사람들과 다시 방문할 예정입니다. 번창하세요~~	0.000000
1719593332	5.000000	푸근한 사장님 덕분에 부족함없이 잘 먹었습니당 ㅎㅎㅎ 나마자케도 탄산감 적당하니 맛 좋고 추천해주신 다른 사케도 먹을만 햇숩니다 조만간 예약하고 재방문 드리겠습니다,,!	0.000000
1719593332	5.000000	진짜너무너무대접받고가는기분이예요. 지금은 오마카세에서 일반 식당으로 운영하시지만 그때의 그 친절함과 맛 서비스는 그대로네요 ㅠㅠ 감동이예요!! 잘먹고갑니다 또올께요! 다맛있어요!!	0.000000
1719593332	5.000000	친절하고 좋아요 추천이요	0.000000
1719593332	5.000000	꼬치가 맛있어요!! 한라토닉을 좋아해서 닭꼬치랑 먹었는데 으헝 이 조합 사랑합니다ㅠㅠ	0.000000
1719593332	5.000000	저녁 오마카세 먹었습니다 이날 미소시루 맛이 좀 이상했던  거 빼고 메뉴 구성이며 해산물 신선도 가격 모든 면에서 만족했습니다 다음엔 사케를 마셔보려구요	0.000000
1719593332	5.000000	디지털미디어시티역에서 가까운 이자카야. 오마카세가 주메뉴로 그날 준비된 재료로 조금씩 제공된다. 매장은 넓지 않지만 분위기 좋고 음식 맛있어서 진짜 마음에 쏙 든다. 혼술하러 가기 좋은 집. 평소  혼자 술 못 마시는 사람도 여기선 외로움 느낄 겨를 없을걸. 행복감 때문에 외로움이 고개를 들 시간이 없음.	0.000000
982690780	5.000000	맛나용ㅎㅎ 몰토랑 양대산맨	0.000000
982690780	5.000000	언제나 변함없이 맛나고 멋진 곳.	0.000000
982690780	5.000000	페퍼로니 피자🍕 와인 🍷파스타 모두 최고에요	0.000000
19866869	5.000000	점심때 한번씩 레드콤보 주문해서 먹는데 완전 맛있어요ㅎ	0.000000
19866869	5.000000	항상 맛있게 먹고있습니다^^	0.000000
19866869	5.000000	맛있어요. 분위기도 좋아요	0.000000
19866869	5.000000	일전에 간장 먹구 이번에는 레드먹었는데 둔 다맛있구 전 간장베이스가  좋네요 	0.000000
19866869	5.000000	친절하시고 맛있어요!!	0.000000
19866869	5.000000	소이살살 너무 맛있어 ☆간장과 파닭의 조합☆	0.000000
19866869	5.000000	다른지점보다  더맛있어요	0.000000
19866869	5.000000	맛있어요~ 감자튀김 서비스 감사해요	0.000000
19866869	5.000000	교촌허니콤보! 역시 맛있어요~	0.000000
19866869	5.000000	예상시간보다 빨리 배달왔고, 종종 시켜먹지만, 오늘 젤 맛있었어요!!!	0.000000
19866869	5.000000	빠른 음식 준비. 최상의 맛	0.000000
19866869	5.000000	최고의 맛. 최고의 신속성	0.000000
19866869	5.000000	방문포장만하다가 오늘은 배달시켰네요~맛있게 잘 먹었습니다	0.000000
19866869	5.000000	맛있습니다 무엇보다 맵지않아 아이들이 좋아합니다	0.000000
19866869	5.000000	따듯하고 잘왔어요  생각보다 빨리온거 같아요	0.000000
19866869	5.000000	음료 리필도 되고 좋아요. 교촌은 맛있죠	0.000000
19866869	5.000000	항상 시켜먹는 메뉴인데 늘 맛있어요. 간이 세서 심심하게 드시는 분들은 짤 수 있지만 저는 잘 먹었습니다. 	0.000000
19866869	5.000000	맛있어요 점장님 친절합니다	0.000000
19866869	5.000000	항상 맛있게 먹고 있어요^^	0.000000
19866869	5.000000	배달 엄청 빨리 와주셨어요!! 다른 지점보다 양도 많은 느낌에 바삭함도 구웃. 잘 먹었습니다~	0.000000
19866869	5.000000	진짜 편하게 잘먹었습니다	0.000000
19866869	5.000000	아이들이 좋아해요ㅎ 매일 매일 교촌교촌 하네요	0.000000
19866869	5.000000	배달도 금방 왔고 간장베이스맛 항상 맛있습니다. 	0.000000
19866869	5.000000	오늘은 새로운 맛을 시도했는데 별루인 둣. 비주얼. 	0.000000
19866869	5.000000	교촌레드콤보 정말 맛있게 잘먹었습니다	0.000000
19866869	5.000000	배송도 빠르고 맛있아요	0.000000
19866869	5.000000	오랜만에 먹어본 교촌치킨 역시 굿입니다.	0.000000
19866869	5.000000	적당하게 튀겨서 맛나요	0.000000
19866869	5.000000	상암점 교촌윙봉 먹는데 배달빠르게오고 바삭하니맛잇어요 배달비2000원받으시지만 금액대비좋아요	0.000000
19866869	5.000000	교촌좋아요 배달도빠르네요	0.000000
19866869	5.000000	친구가 치킨 먹고 싶어해서 몰래 주문해줬어요 ㅎㅎ 주문 후에 알려줘서 취소도 못 하게 ㅎㅎ 제가 요즘 맛있게 먹는 치킨이라 맛은 당연히!! 친구도 맛있다구 합니다! 생각보다 배달도 빨라서 다행이었어요! 늦은 시간에도 감사합니다 :)	0.000000
19866869	5.000000	치킨도 맛있고 나쵸도 맛있고 좋아요^^	0.000000
19866869	5.000000	여기 맛있어요!!그리고 서비스로 주는 나쵸 장난아니게 맛있습니다^^ 강추 #상암교촌 #교촌치킨 #나쵸맛집	0.000000
19866869	5.000000	매번 레드콤보만 먹고 있는데 적당히 매워서 좋아요	0.000000
19866869	5.000000	둘이 먹기 딱 좋습니다..	0.000000
19866869	5.000000	다른지점보다 맛있어요 ㅎㅎ	0.000000
19866869	5.000000	매우 만족합니다. 많이 파세요.	0.000000
19866869	5.000000	늘 요기서 주문합니다. 늦은시간 고맙습니다	0.000000
19866869	5.000000	매번 시켜먹는데, 변함 없는 맛 입니다. 계속 맛있게 잘 만들어주십시오!	0.000000
19866869	5.000000	배달 빨르고 맛있어요!	0.000000
19866869	5.000000	시간맞춰서 딱 준비되있어서 바로 가져갈수잇엇어용 치킨은 역시 교촌,,	0.000000
19866869	5.000000	언제나 치킨은 교촌...	0.000000
19866869	5.000000	너무 맛잇고 중독성잇는 매운맛이라서 너무 좋아해요	0.000000
19866869	5.000000	맛이 너무 좋아요 고맙습니다	0.000000
19866869	5.000000	배송도 빠르고 좋아요!	0.000000
19866869	5.000000	매번 맛있게 먹고 있습니다	0.000000
19866869	5.000000	교촌은 늘 맛있지요   네이버톡톡 쓰니까 엄청 편리하네여	0.000000
19866869	5.000000	영화보러 갔다가 허니순살 광고보고 어제 처음 먹어봤는데 정말 맛있네요. 허니 오리지널 좋아하시면 추천입니다.	0.000000
19866869	5.000000	너무 맛잇어요.오늘은 양념이 잘배어 더 좋으네요	0.000000
19866869	5.000000	주문많은 금욜밤에 느치않고 예상시간보다 일찍 가져다주셔서 맛있게 감사히 잘먹었습니다.교촌교촌하는 이유가 있는듯! 또 뵙것습니다 교촌	0.000000
19866869	5.000000	교촌 레드윙은 매콤하면서 중독성잇는 맛잇는 치킨이죠	0.000000
19866869	5.000000	알바생이 잘생겼지만 담배핌	0.000000
19866869	5.000000	양념이 듬뿍~ 묻혀져잇어 진짜 맛잇고 매콤해요	0.000000
19866869	5.000000	배달시간: 40~50분 정도 걸린거 같애요...사전에 알고 있어서 크게 문제되지 않아요.. 맛: 맛은 항상 믿고 먹은 교촌치킨 맛이죠~ 양: 양에서 놀랐습니다. 다른 동네에서 먹었던 양보다 많은 거처럼 느꼈 어요....기분상일 수도 있는데 많은 것처럼 보여서 기분 좋았습니다  자주 이용할 것 같습니다..잘 묵었습니다.	0.000000
19866869	5.000000	양념이 매웁고 착착 감기는 맛아라서 끊을수가 없어요	0.000000
19866869	5.000000	너무 맛잇고 잘 먹엇어요 굿	0.000000
